,x,ExceedLimit,StorageRegion,StorageTime,Aging,Query,Correct,Delete,Logout,SDK,Repeal
0,以及我们会举办安全和隐私保护培训课程，加强员工对于保护个人信息重要性的认识。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,（二）我们会采取一切合理可行的措施，确保未收集无关的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,我们只会在达成本政策所述目的所需的期限内保留您的个人信息，除非需要延长保留期或受到法律的允许。,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,（三）互联网并非绝对安全的环境，而且电子邮件、即时通讯、及与其他我们用户的交流方式并未加密，我们强烈建议您不要通过此类方式发送个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,请使用复杂密码，协助我们保证您的账号安全。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,（四）互联网环境并非百分之百安全，我们将尽力确保或担保您发送给我们的任何信息的安全性。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,如果我们的物理、技术、或管理防护设施遭到破坏，导致信息被非授权访问、公开披露、篡改、或毁坏，导致您的合法权益受损，我们将承担相应的法律责任。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,（五）在不幸发生个人信息安全事件后，我们将按照法律法规的要求，及时向您告知：安全事件的基本情况和可能的影响、我们已采取或将要采取的处置措施、您可自主防范和降低风险的建议、对您的补救措施等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,我们将及时将事件相关情况以邮件、信函、电话、推送通知等方式告知您，难以逐一告知个人信息主体时，我们会采取合理、有效的方式发布公告。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,同时，我们还将按照监管部门要求，主动上报个人信息安全事件的处置情况。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
