,context,query,label
0,在注册过程中，如果您提供以下额外信息，将有助于我们给您提供更好的服务和体验：姓名、工作职位、公司、教育背景、身份证号。,请问采集了哪些信息？,['姓名、工作职位、公司、教育背景、身份证号']
1,当您准备购买我们提供的商品或服务时，或您准备购买由我们的关联公司、合作伙伴/机构提供的商品或服务时，主动向我们提供的相关个人信息，包括姓名、性别、身份证件号码、密码、银行卡号、交易账单信息、配送地址、发票开具信息、备注信息以及其他信息。,请问采集了哪些信息？,['姓名、性别、身份证件号码、密码、银行卡号、交易账单信息、配送地址、发票开具信息']
2,您在使用我们的客服、产品或服务的售后功能时，主动向我们提供的账户相关信息、交易账单信息及其他内容；,请问需要提供哪些数据？,['账户相关信息、交易账单信息']
3,同时，为协助您快速完成实名认证、风控核验，对于您曾经在我们的产品与/或服务中提供的相关实名认证信息（包括姓名、身份证、手机号码），您同意我们可以将前述信息的全部或部分自动预填于其他需要您实名认证的页面，您知悉并认可，我们仅协助填写，并未直接传输，只有在您点击下一步操作后才由您自行提供至对应服务系统。,请问采集了哪些信息？,['姓名、身份证、手机号码）']
4,当您与我们的客服互动时或使用其他用户响应功能时（包括：提出我们的产品与/或服务的售后申请、行使您的相关个人信息控制权、其他客户投诉和需求），为了您的账号与系统安全，我们可能需要您先行提供账号信息，并与您之前的个人信息相匹配以验证您的用户身份。,请问需要提供哪些数据？,['账号信息']
5,5）基于设备信息的服务功能：您的账号进行用户登录的时候，我们对登录的设备进行二次认证，保障登录的设备是您授权的设备，我们可能会收集您的登录设备相关的信息：硬件型号、设备mac地址、imei、imsi、手机品牌、系统版本，该信息的收集用于保障您的账号安全、防盗号、信息安全的功能，我们不会作其他用途使用。,请问采集了哪些信息？,['硬件型号、设备mac地址、imei、imsi、手机品牌、系统版本']
6,上述附加功能可能需要您在您的设备中向我们开启您的地理位置（位置信息）、相机（摄像头）、麦克风、通讯录、设备信息、存储，以实现这些功能所涉及的信息的收集和使用。,请问需要提供哪些数据？,['地理位置（位置信息）、相机（摄像头）、麦克风、通讯录、设备信息、存储']
7,1、在获取明确同意的情况下共享：获得您的明确同意后，我们会与其他方共享您的个人信息（包含姓名、电话号码、学历水平、学习需求、学习习惯，以下同）。,请问需要提供哪些数据？,['姓名、电话号码、学历水平、学习需求、学习习惯']
8,jpush：设备信息（imei，mac地址），sim卡信息（运营商信息），app安装列表；,请问采集了哪些信息？,['设备信息（imei，mac地址），sim卡信息（运营商信息），app安装列表']
9,诸葛io：设备信息（imei，mac地址，手机序列号）；,请问采集了哪些信息？,['设备信息（imei，mac地址，手机序列号）']
10,百度定位sdk：位置信息，sim卡信息（subscriberid，运营商信息），设备信息（mac地址，手机序列号），动态传感器信息，基站信息；,请问需要提供哪些数据？,['位置信息，sim卡信息（subscriberid，运营商信息），设备信息（mac地址，手机序列号），动态传感器信息，基站信息']
11,tencent-auth：位置信息，设备信息（mac地址），sim卡信息（iccid）；,请问采集了哪些信息？,['位置信息，设备信息（mac地址），sim卡信息（iccid）']
12,wechat-sdk：设备信息（imei，mac地址），sim卡信息（运营商信息）；,请问需要提供哪些数据？,['设备信息（imei，mac地址），sim卡信息（运营商信息）']
13,腾讯im：设备信息（imei，mac地址），sim卡信息（运营商信息）、摄像头、麦克风、位置信息；,请问采集了哪些信息？,['设备信息（imei，mac地址），sim卡信息（运营商信息）、摄像头、麦克风、位置信息']
14,zxing（二维码框架）：相机；,请问采集了哪些信息？,['相机']
15,友盟统计：位置信息，系统日志，存储设备，设备信息（imei，mac地址，手机序列号，蓝牙mac）；,请问采集了哪些信息？,['位置信息，系统日志，存储设备，设备信息（imei，mac地址，手机序列号，蓝牙mac）']
16,polyvsdk：设备信息（imei，mac地址，手机序列号，蓝牙mac），摄像头、麦克风，存储设备；,请问需要提供哪些数据？,['设备信息（imei，mac地址，手机序列号，蓝牙mac），摄像头、麦克风，存储设备']
17,cc直播sdk：设备信息（imei，mac地址，手机序列号，蓝牙mac），摄像头、麦克风，存储设备。,请问需要提供哪些数据？,['设备信息（imei，mac地址，手机序列号，蓝牙mac），摄像头、麦克风，存储设备']
18,（1）您使用我们app注册账户时填写的个人信息，如您的姓名、电话、家庭地址等信息；,请问采集了哪些信息？,['姓名、电话、家庭地址']
19,（7）系统权限信息：包括位置信息、相机、通讯录、相册手机系统权限，,请问采集了哪些信息？,['位置信息、相机、通讯录、相册']
20,（2）在你进行内容发布、互动交流、注册认证或使用基于地理位置的服务时，基于法律要求或实现功能所必需，我们可能会收集联络方式、通讯录、内容文件、地理位置等个人敏感信息。,请问采集了哪些信息？,['联络方式、通讯录、内容文件、地理位置']
21,当你使用“soul”及相关服务时，为了保障软件与服务的正常运行，我们会收集你的硬件型号、操作系统版本号、国际移动设备识别码（imei）、网络设备硬件地址（mac）、ip地址、软件版本号、网络接入方式及类型、操作日志等信息。,请问需要提供哪些数据？,['硬件型号、操作系统版本号、国际移动设备识别码（imei）、网络设备硬件地址（mac）、ip地址、软件版本号、网络接入方式及类型、操作日志']
22,你还可根据自身需求选择填写性别、生日、签名等信息完善你的个人信息。,请问需要提供哪些数据？,['性别、生日、签名']
23,（2）反馈、发布、点赞、评论等你主动提供的信息；,请问采集了哪些信息？,['反馈、发布、点赞、评论']
24,你主动发布内容、评论时，我们将收集你所发布的内容信息，并根据你设置的可见权限，展示你的签名、头像、发布的信息内容等。,请问采集了哪些信息？,['内容信息']
25,(1)你在广场、私聊中发布图片、音视频等内容时，我们会请求你授权相机、照片、麦克风等敏感权限。,请问需要提供哪些数据？,['相机、照片、麦克风']
26,（1）你主动关注你感兴趣的账号并与其他账号进行互动，进行评论或分享内容时，我们会收集你关注的账号，并向你展示你关注账号发布内容。,请问采集了哪些信息？,['关注的账号']
27,（2）你使用通讯录好友功能时，我们会请求你授权通讯录这一敏感权限。,请问采集了哪些信息？,['通讯录']
28,你使用soul的搜索服务时，我们会收集你的搜索关键字信息、日志记录等。,请问需要提供哪些数据？,['搜索关键字信息、日志记录']
29,你使用语音通话相关服务时（例如：进行语音匹配、私聊里拨打语音电话），我们会请求你授权麦克风权限。,请问需要提供哪些数据？,['麦克风权限']
30,为了方便你查询虚拟财产，并尽量降低可能存在的风险，【我的soul币】会记录充值、余额与使用情况。,请问采集了哪些信息？,['充值、余额']
31,当你选择参加我们举办的有关营销活动时，根据活动需要你可提供姓名、通信地址、联系方式等信息。,请问采集了哪些信息？,['姓名、通信地址、联系方式']
32,这些信息中可能包含个人敏感信息（如个人电话号码等），是你收到礼品所必要的，如果你拒绝提供这些信息，我们将可能无法向你发放礼品。,请问采集了哪些信息？,['电话号码']
33,如果您选择使用支付宝或者微信等账号登录本软件，需要授权您在支付宝或者微信等中的账号、头像、昵称等必要信息，目的是：,请问采集了哪些信息？,['账号、头像、昵称']
34,（2）如您提供真实有效的手机号码、qq号、微博号、微信号进行绑定，当您遇到注册账号丢失、忘记密码问题时，可以便捷的找回账号和密码。,请问需要提供哪些数据？,['手机号码、qq号、微博号、微信号']
35,（1）存储权限保存缓存文件以提升软件运行流畅度,请问需要提供哪些数据？,['存储']
36,（2）设备信息权限以用于根据不同的设备及系统版本来提供不同的功能和体验，获取产品的使用情况及bug信息，帮助我们不断改进产品功能和体验,请问需要提供哪些数据？,['设备信息权限']
37,(a)您在使用本应用平台提供的搜索服务时输入的关键字信息；,请问采集了哪些信息？,['关键字信息']
38,您已知悉且同意，在您注册绿洲账号或使用绿洲提供的服务时，绿洲将记录您提供的相关个人信息，如：密码、手机号码等，上述个人信息是您获得绿洲提供服务的基础。,请问需要提供哪些数据？,['密码、手机号码']
39,同时，基于优化用户体验之目的，绿洲会获取与提升绿洲服务有关的其他信息，例如当您访问绿洲时，我们可能会收集我们各类服务的受欢迎程度、浏览器软件信息等以便优化我们的服务。,请问采集了哪些信息？,['各类服务的受欢迎程度、浏览器软件信息']
40,在您发送绿洲、使用绿洲提供的位置定位服务时，我们会收集您的位置信息、设备信息。,请问采集了哪些信息？,['位置信息、设备信息']
41,在您使用绿洲提供的搜索服务时，我们会收集您的查询关键字信息、搜索历史记录、设备信息，为了提供高效的搜索服务，这些信息有部分会暂时存储在您的本地存储设备之中。,请问采集了哪些信息？,['查询关键字信息、搜索历史记录、设备信息']
42,在您使用绿洲提供的身份认证服务时，我们会收集您的姓名、身份证号、职业、有关身份证明信息，收集这些信息是为了完成您的身份认证。,请问采集了哪些信息？,['姓名、身份证号、职业']
43,当您参加绿洲的有关营销活动时，我们会收集您的姓名、学校名称、通讯地址、联系方式、银行账号等信息。,请问需要提供哪些数据？,['姓名、学校名称、通讯地址、联系方式、银行账号']
44,如果您希望获得您所在城市的有关资讯，绿洲会收集您设备的具体位置信息。,请问需要提供哪些数据？,['具体位置信息']
45,当您在绿洲中使用第三方提供的服务时，您需要允许第三方收集您的订单信息、支付信息等，如果您拒绝第三方在提供服务时收集此类信息，将可能会导致您无法在绿洲中使用第三方服务。,请问采集了哪些信息？,['订单信息、支付信息']
46,当您通过绿洲登录第三方应用时，第三方可能会通过绿洲获得您的个人昵称、头像等信息。,请问需要提供哪些数据？,['个人昵称、头像']
47,当您选择参加我们举办的有关营销活动时，根据活动需要，您可能会向我们提供姓名、通信地址、联系方式、银行账号。,请问需要提供哪些数据？,['姓名、通信地址、联系方式、银行账号']
48,获取麦克风权限，此权限用于跟读评测学习内容；,请问采集了哪些信息？,['麦克风权限']
49,获取相册和摄像头权限，此权限用于您上传头像时使用；,请问采集了哪些信息？,['相册和摄像头权限']
50,获取粗略定位权限，此权限用于您选择学校或者填写收件地址时像时使用；,请问采集了哪些信息？,['粗略定位权限']
51,获取您的设备相关信息，包括设备型号、设备识别码、操作系统版本、来源省市。,请问采集了哪些信息？,['设备型号、设备识别码、操作系统版本、来源省市']
52,获取您的姓名、收件地址、手机号，主要用于您使用积分兑换实物礼品邮寄功能和向我们反馈问题或提出建议时，及时联系与处理；,请问采集了哪些信息？,['姓名、收件地址、手机号']
53,当您注册搜狗账号时，会向我们提供手机号码、登录密码，前述信息为个人敏感信息。,请问采集了哪些信息？,['手机号码、登录密码']
54,当您选择使用第三方账号登录的，我们会读取您在第三方账号注册时使用的头像、昵称信息。,请问需要提供哪些数据？,['头像、昵称信息']
55,前述第三方账号包括qq、微信、微博或其他第三方账号，以搜狗具体产品和服务实际接入的第三方账号为准。,请问需要提供哪些数据？,['qq、微信、微博']
56,（2）如您提供真实有效的手机号码、qq号、微博号、微信号进行绑定，当您遇到注册账号丢失、忘记密码问题时，可以便捷的找回账号和密码。,请问需要提供哪些数据？,['手机号码、qq号、微博号、微信号']
57,包括：在您使用搜狗商城购买商品时，为向您发送商品，您向我们提供的联系人、联系地址、联系方式；,请问采集了哪些信息？,['联系人、联系地址、联系方式']
58,在您参与搜狗产品开展的红包或积分兑换或提现活动时，为防止作弊行为，需要您提供身份信息进行核对；,请问需要提供哪些数据？,['身份信息']
59,为及时与您取得联系，反馈客服问题或相关活动信息，您可能会向我们提供您的联系方式，以便及时沟通。,请问需要提供哪些数据？,['联系方式']
60,（2）您或其他用户提供的包含您所处地理位置的实时信息。,请问需要提供哪些数据？,['地理位置']
61,此类信息可能包括：（1）对某公司产品和服务的详细使用情况，此种信息可能包括您使用的网页搜索词语、访问的页面地址、以及您在使用某公司服务时浏览或要求提供的其他信息和内容详情；,请问采集了哪些信息？,['网页搜索词语、访问的页面地址']
62,（2）设备或软件信息，除2.1条所述设备信息外，我们可能收集您使用的软件的版本号、浏览器类型。,请问采集了哪些信息？,['软件的版本号、浏览器类型']
63,为确保您操作环境的安全或提供服务所需，我们会收集有关您使用的移动应用和其他软件的信息。,请问采集了哪些信息？,['移动应用']
64,（3）设备事件信息，包括崩溃、系统活动信息及其他相关信息。,请问采集了哪些信息？,['崩溃、系统活动信息']
65,（4）ip地址。,请问需要提供哪些数据？,['ip地址']
66,（1）为了实现对您的个性化服务，需要了解您如何接入和使用某公司的产品和服务，从而针对性地回应您的个性化需求，某公司可能会收集您的账号信息、日志信息、设备信息、网络环境信息及您在使用我们的产品或服务时所提供的内容信息，提取您的偏好、行为习惯相关信息作特征分析和用户画像，以便为您提供更适合您的定制化服务。,请问采集了哪些信息？,['账号信息、日志信息、设备信息、网络环境信息']
67,读取及写入存储器权限：当您安装手机公积金app时，手机公积金app会向您申请获取此权限，目的是为了保障手机公积金app的稳定运行。,请问采集了哪些信息？,['存储器权限']
